Disease,Symptoms
Depression,Brittle nails; Chest pain; Chest tightness; Chills; Cold hands and feet; Cold intolerance; Dizziness; Facial pressure; Fainting spells; Fatigue; Fever; Headache; Heart palpitations; Irritability; Itchy skin; Leg cramps; Memory loss; Menstrual issues; Pain in the face; Pale lips; Pale skin; Puffy face; Sensory disturbances; Shortness of breath; Weakness
Urinary Tract Infection (UTI),Anxiety; Body aches; Chronic cough; Confusion; Convulsions; Cough; Decreased range of motion; Deja vu; Difficulty speaking; Dizziness; Dry cough; Headache; Loss of consciousness; Memory loss; Mood changes; Night sweats; Numbness; Painful joints; Puffy face; Scaly patches; Seizures; Sensitivity to light; Sensory disturbances; Staring spells; Uncontrolled movements; Urgency to urinate; Weakness
Gastritis,Abdominal pain; Back pain; Blood in urine; Blue lips/fingers; Burning sensation; Chills; Cloudy urine; Cold hands and feet; Confusion; Depression; Diarrhea; Dry skin; Fatigue; Fever; Loss of interest; Muscle and joint pain; Nausea; Neck stiffness; Painful urination; Pelvic pain; Poor appetite; Red patches; Seizures; Stomach pain; Swollen lymph nodes; Urgency to urinate; Weight loss or gain
Sinusitis,Bloating; Burning sensation; Constipation; Dark urine; Dehydration; Diarrhea; Facial pressure; Fatigue; Foul-smelling urine; Gas; Headache; Heartburn; Indigestion; Inflamed skin; Leg swelling; Loss of smell; Menstrual issues; Mucus in stool; Mucus production; Nausea; Rash; Red spots on skin; Sore mouth; Stomach cramps; Stomach pain; Sweating; Tingling; Vision loss; Visual disturbances; Weight loss
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chills; Cloudy urine; Confusion; Cramps; Depression; Difficulty sleeping; Drowsiness; Dry cough; Dry mouth; Facial pressure; Fatigue; Foul-smelling urine; Frequent urination; Indigestion; Insomnia; Joint pain; Mucus in stool; Muscle pain; Nausea; Pain in the face; Painful rashes; Painful urination; Pelvic pain; Red patches; Slow heart rate; Swollen skin; Urgency to urinate; Wheezing
Tuberculosis,Anxiety; Back pain; Chest pain; Chills; Cloudy urine; Cold intolerance; Cough; Coughing blood; Difficulty sleeping; Fatigue; Fever; Indigestion; Joint pain; Loss of appetite; Loss of smell; Malaise; Mood changes; Night sweats; Painful urination; Pale skin; Redness; Shortness of breath; Skin infections; Slight fever; Slow heart rate; Sneezing; Sore throat; Swollen lymph nodes; Swollen skin; Tenderness; Weakness; Weight loss; Wheezing
Hypothyroidism,Appetite changes; Cold intolerance; Constipation; Depression; Dizziness; Dry skin; Excessive sleep; Facial pressure; Fatigue; Hair loss; Hoarseness; Indigestion; Joint pain; Leg swelling; Loss of appetite; Loss of interest; Memory issues; Menstrual issues; Muscle weakness; Nasal congestion; Puffy face; Rash; Red eyes; Seizures; Slight wheezing; Slow heart rate; Sneezing; Sore mouth; Staring spells; Swelling of legs; Swollen skin; Weight gain; Weight loss; Weight loss or gain
Malaria,Abdominal pain; Appetite changes; Back pain; Blood in urine; Cough; Diarrhea; Fatigue; Headache; Heart palpitations; High fever; Jaundice; Joint pain; Loss of interest; Mucus production; Muscle pain; Nausea; Rapid heartbeat; Scaly patches; Sensory disturbances; Severe headache; Stiffness; Stomach pain; Suicidal thoughts; Sweating; Tingling; Urgency to urinate; Visual disturbances; Weakness
Malaria,Abdominal pain; Chest tightness; Chronic cough; Coughing up mucus; Diarrhea; Difficulty walking; Dizziness; Excessive sleep; Fatigue; Foul-smelling urine; Headache; High fever; Insomnia; Jaundice; Joint pain; Loss of appetite; Muscle pain; Night sweats; Painful rashes; Rapid heartbeat; Stomach cramps; Sweating; Vomiting; Weakness; Weight loss or gain
Migraine,Back pain; Chronic pain; Cramps; Decreased range of motion; Difficulty sleeping; Difficulty speaking; Dizziness; Ear ringing; Fatigue; Fever; Headache; Itchy skin; Loss of appetite; Loss of smell; Malaise; Morning stiffness; Muscle weakness; Nausea; Painful joints; Pale lips; Poor appetite; Redness; Slight wheezing; Slow healing; Stiffness; Suicidal thoughts; Swelling; Tenderness; Throbbing pain; Tiredness; Weight loss; Weight loss or gain
Typhoid,Abdominal pain; Brittle nails; Constipation; Cough; Coughing; Cramps; Deja vu; Difficulty sleeping; Fatigue; Fever; Headache; Insomnia; Joint pain; Loss of appetite; Loss of smell; Memory loss; Muscle weakness; Painful joints; Painful rashes; Rash; Slight cough; Slight fever; Sore throat; Sweating; Swollen skin; Tingling; Visual disturbances; Vomiting; Weakness
Diabetes,Bloating; Blue lips/fingers; Blurred vision; Body aches; Chills; Dry mouth; Fatigue; Foul-smelling urine; Frequent urination; Headache; Increased thirst; Loss of taste; Memory issues; Muscle weakness; Numbness; Painful rashes; Skin infections; Slight cough; Slow healing; Staring spells; Tingling; Vision loss; Vomiting; Weight loss
Anemia,Anxiety; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Cloudy urine; Coughing up mucus; Dry skin; Fatigue; Hair loss; Headache; Increased thirst; Indigestion; Irritability; Loss of appetite; Loss of interest; Loss of smell; Malaise; Mucus production; Muscle and joint pain; Nasal congestion; Night sweats; Pain behind the eyes; Painful urination; Pelvic pain; Persistent sadness; Redness; Sensitivity to light; Slight fever; Slight wheezing; Sore throat; Tightness in chest; Vomiting; Weakness; Wheezing
COVID-19,Anxiety; Appetite changes; Aura; Burning sensation; Chest pain; Chills; Diarrhea; Dizziness; Dry cough; Fainting spells; Headache; Loss of consciousness; Loss of smell; Loss of taste; Mucus in stool; Nausea; Persistent sadness; Rapid breathing; Rapid heartbeat; Rash; Red eyes; Scaly patches; Skin rashes; Slight cough; Slow heart rate; Stomach pain; Tenderness; Tiredness; Tooth pain; Visual disturbances; Weight loss
Arthritis,Appetite changes; Body aches; Chronic pain; Cold intolerance; Coughing blood; Difficulty concentrating; Fatigue; Feelings of guilt; Frequent urination; Hunger; Insomnia; Irritability; Leg swelling; Loss of interest; Memory loss; Menstrual issues; Mucus in stool; Muscle aches; Muscle and joint pain; Neck stiffness; Persistent sadness; Red patches; Ringing in ears; Skin infections; Stiffness; Suicidal thoughts; Swelling; Swelling of legs; Thoughts of death; Weight loss or gain
Asthma,Anxiety; Blue lips/fingers; Blurred vision; Burning sensation; Chest pain; Chest tightness; Chronic cough; Cloudy urine; Cough; Coughing; Cramps; Difficulty sleeping; Dizziness; Eye pain; Fatigue; Heartburn; Irritability; Menstrual issues; Nasal flaring; Night sweats; Pain in the face; Rapid breathing; Shortness of breath; Slight wheezing; Sneezing; Trouble exhaling; Uncontrolled movements; Visual disturbances
Malaria,Abdominal pain; Appetite changes; Bloating; Chills; Cough; Cramps; Dehydration; Diarrhea; Dry mouth; Fatigue; Gas; Headache; High fever; Insomnia; Jaundice; Joint pain; Loss of appetite; Muscle pain; Nasal congestion; Nausea; Postnasal drip; Rapid heartbeat; Slight fever; Sore throat; Sweating; Swollen nasal passages; Tightness in chest; Tooth pain; Trouble exhaling; Vomiting; Weakness
Diabetes,Blurred vision; Constipation; Convulsions; Depression; Difficulty concentrating; Fatigue; Headache; Hunger; Increased thirst; Irritability; Jaundice; Loss of smell; Mood changes; Muscle weakness; Nausea; Night sweats; Numbness; Pain in the face; Persistent sadness; Skin infections; Skin rashes; Slight fever; Slow healing; Swelling of legs; Tingling; Uncontrolled movements; Vision loss; Visual disturbances; Weight loss; Weight loss or gain
Anemia,Back pain; Blue lips; Breathing difficulties; Chest pain; Chest tightness; Chronic cough; Confusion; Coughing up mucus; Diarrhea; Difficulty walking; Fatigue; Headache; Heartburn; Jaundice; Mucus production; Muscle aches; Nasal congestion; Night sweats; Pale lips; Poor appetite; Puffy face; Ringing in ears; Sensitivity to light; Sensory disturbances; Slight fever; Slight wheezing; Slow heart rate; Sore throat; Swelling of legs; Swollen skin; Tightness in chest; Urgency to urinate; Vision loss; Wheezing
Arthritis,Bloating; Blood in urine; Chest pain; Chronic pain; Cold intolerance; Convulsions; Cramps; Difficulty concentrating; Dizziness; Excessive sleep; Fatigue; Feelings of guilt; Gas; Headache; Insomnia; Irritability; Jaundice; Loss of interest; Memory loss; Muscle aches; Nasal flaring; Persistent sadness; Runny nose; Seizures; Slow healing; Suicidal thoughts; Thoughts of death; Throbbing pain; Vomiting; Weight loss or gain
Gastritis,Abdominal pain; Back pain; Blood in urine; Burning sensation; Chest tightness; Chills; Chronic pain; Cloudy urine; Confusion; Coughing blood; Dark urine; Depression; Diarrhea; Difficulty walking; Fatigue; Fever; Foul-smelling urine; Frequent urination; Inflamed skin; Muscle weakness; Nausea; Painful urination; Pelvic pain; Scaly patches; Slight swelling of cheeks; Urgency to urinate
Chickenpox,Abdominal pain; Aura; Blood in urine; Burning sensation; Chills; Cloudy urine; Cold hands and feet; Cough; Cracked skin; Difficulty concentrating; Drowsiness; Fatigue; Fever; Headache; High fever; Itchy skin; Jaundice; Joint pain; Loss of consciousness; Malaise; Morning stiffness; Night sweats; Pain in the face; Painful joints; Painful rashes; Red eyes; Runny nose; Scaly patches; Sensitivity to light; Skin infections; Skin rashes; Slight swelling of cheeks; Slow healing; Sweating; Swollen lymph nodes; Throbbing pain; Tiredness; Vision loss; Vomiting; Weight loss
Migraine,Cramps; Dark urine; Decreased range of motion; Difficulty walking; Fever; Headache; Heart palpitations; Loss of appetite; Loss of smell; Morning stiffness; Nausea; Numbness; Painful joints; Pale lips; Poor appetite; Postnasal drip; Red eyes; Redness; Shortness of breath; Sneezing; Sore throat; Stiffness; Swelling; Tenderness; Thoughts of death; Tingling; Uncontrolled movements; Weight loss or gain
Hypertension,Anxiety; Back pain; Blurred vision; Chest pain; Cloudy urine; Confusion; Diarrhea; Difficulty breathing; Difficulty sleeping; Dizziness; Ear ringing; Facial pressure; Fatigue; Headache; Heart palpitations; Hunger; Muscle pain; Numbness; Puffy face; Shortness of breath; Stomach pain; Swelling; Tiredness; Urgency to urinate; Visual disturbances
Urinary Tract Infection (UTI),Body aches; Chest tightness; Cold hands and feet; Cold intolerance; Confusion; Convulsions; Deja vu; Difficulty speaking; Dizziness; Ear ringing; Headache; Loss of consciousness; Memory loss; Mood changes; Numbness; Pain in the face; Poor appetite; Red spots on skin; Seizures; Shortness of breath; Staring spells; Throbbing pain; Tooth pain; Uncontrolled movements; Weakness
Urinary Tract Infection (UTI),Confusion; Constipation; Convulsions; Dark urine; Deja vu; Difficulty concentrating; Difficulty speaking; Dizziness; Hair loss; Headache; Hunger; Insomnia; Irritability; Loss of consciousness; Loss of taste; Memory loss; Mood changes; Mucus production; Numbness; Painful joints; Persistent sadness; Seizures; Sensory disturbances; Staring spells; Swelling; Swollen nasal passages; Uncontrolled movements; Vomiting; Weakness; Wheezing
Pneumonia,Bleeding; Blue lips; Chest pain; Chills; Cough; Dark urine; Difficulty breathing; Fatigue; Fever; Headache; Leg cramps; Loss of appetite; Memory issues; Memory loss; Muscle aches; Pain behind the eyes; Painful joints; Red patches; Seizures; Shortness of breath; Slight fever; Sore throat; Stiffness; Sweating; Urgency to urinate; Weight gain; Wheezing
Sinusitis,Bloating; Chest tightness; Chills; Coughing blood; Decreased range of motion; Dehydration; Diarrhea; Difficulty concentrating; Dizziness; Gas; Heart palpitations; Heartburn; Hunger; Indigestion; Itchy skin; Leg swelling; Loss of appetite; Loss of consciousness; Muscle weakness; Nausea; Numbness; Pain behind the eyes; Postnasal drip; Rapid heartbeat; Rash; Slight fever; Sore throat; Stomach pain; Swollen abdomen; Vomiting; Weight loss
Chickenpox,Abdominal pain; Anxiety; Appetite changes; Blue lips/fingers; Body aches; Brittle nails; Chest tightness; Chills; Cough; Diarrhea; Difficulty breathing; Ear ringing; Fatigue; Fever; Gas; Headache; High fever; Increased thirst; Joint pain; Loss of taste; Night sweats; Red spots on skin; Runny nose; Seizures; Skin rashes; Slight fever; Sore throat; Stomach pain; Swollen lymph nodes; Thoughts of death; Vomiting; Weight loss
Depression,Brittle nails; Chest tightness; Coughing blood; Cracked skin; Cramps; Difficulty sleeping; Dizziness; Dry cough; Ear ringing; Fainting spells; Fatigue; Gas; Headache; Heart palpitations; Hoarseness; Irritability; Jaundice; Leg cramps; Menstrual issues; Nasal congestion; Nausea; Pain in the face; Pale lips; Pale skin; Pelvic pain; Poor appetite; Shortness of breath; Skin infections; Slow heartbeat; Throbbing pain; Tooth pain; Weakness
Arthritis,Appetite changes; Blurred vision; Chronic pain; Cracked skin; Cramps; Difficulty sleeping; Dry mouth; Fatigue; Feelings of guilt; Gas; Headache; Insomnia; Irritability; Jaundice; Loss of consciousness; Loss of interest; Memory loss; Muscle aches; Nausea; Neck stiffness; Numbness; Pale skin; Persistent sadness; Slight swelling of cheeks; Slow heart rate; Suicidal thoughts; Swollen nasal passages; Thoughts of death; Throbbing pain; Weight gain; Weight loss or gain
Typhoid,Abdominal pain; Bloating; Chronic cough; Confusion; Constipation; Cough; Diarrhea; Difficulty sleeping; Dry skin; Eye pain; Fatigue; Fever; Headache; High fever; Joint pain; Loss of appetite; Loss of smell; Morning stiffness; Mucus in stool; Muscle aches; Nausea; Pale lips; Rash; Red eyes; Shortness of breath; Slight fever; Sore throat; Stiffness; Stomach cramps; Suicidal thoughts; Sweating; Vision loss; Vomiting; Weakness
Diabetes,Abdominal pain; Aura; Blurred vision; Burning sensation; Difficulty speaking; Difficulty walking; Dry mouth; Excessive sleep; Fatigue; Frequent urination; Headache; Hunger; Increased thirst; Irritability; Jaundice; Muscle weakness; Night sweats; Numbness; Pain in the face; Pelvic pain; Rapid heartbeat; Seizures; Sensory disturbances; Skin infections; Slow healing; Swollen lymph nodes; Tenderness; Tingling; Urgency to urinate; Vision loss; Vomiting; Weight gain
Typhoid,Abdominal pain; Chronic cough; Constipation; Cough; Coughing up mucus; Diarrhea; Difficulty breathing; Fatigue; Fever; Headache; Joint pain; Leg cramps; Loss of appetite; Morning stiffness; Nausea; Rash; Redness; Runny nose; Slow healing; Sneezing; Sore throat; Urgency to urinate; Vomiting; Weakness; Weight loss or gain
Hypertension,Back pain; Blurred vision; Chest pain; Cold hands and feet; Cold intolerance; Confusion; Dark urine; Dizziness; Ear pain; Ear ringing; Fatigue; Fever; Headache; Heart palpitations; High fever; Irritability; Itchy skin; Jaundice; Nausea; Neck stiffness; Numbness; Shortness of breath; Slight wheezing; Slow healing; Stomach pain; Suicidal thoughts; Swelling; Tiredness; Trouble exhaling; Visual disturbances; Vomiting; Wheezing
Hypertension,Abdominal pain; Back pain; Blurred vision; Breathing difficulties; Chest pain; Chills; Confusion; Dizziness; Ear ringing; Fatigue; Headache; Heart palpitations; Hoarseness; Malaise; Morning stiffness; Nausea; Numbness; Pelvic pain; Severe headache; Shortness of breath; Stomach pain; Swelling; Trouble exhaling; Visual disturbances
Chickenpox,Abdominal pain; Bloating; Blue lips/fingers; Chills; Cough; Dehydration; Depression; Diarrhea; Dizziness; Drowsiness; Fatigue; Headache; High fever; Joint pain; Night sweats; Painful urination; Persistent sadness; Red eyes; Runny nose; Skin rashes; Slight fever; Sore throat; Swollen lymph nodes; Vision loss
Malaria,Abdominal pain; Back pain; Chills; Chronic cough; Cough; Decreased range of motion; Diarrhea; High fever; Jaundice; Joint pain; Loss of appetite; Loss of taste; Morning stiffness; Mucus production; Muscle and joint pain; Muscle pain; Nausea; Painful joints; Rapid heartbeat; Sweating; Swollen lymph nodes; Swollen skin; Vomiting; Weakness
